@W: BN309 |One or more non-fatal issues found in constraints; Please run Constraint Check for analysis
@W: FX107 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\ram_block.v":44:1:44:6|RAM ram.mem[1:0] (in view: work.caxi4interconnect_FIFO_downsizing_16s_2s_2s_0s_15s_0s_16s_4s_0s_15s(verilog)) does not have a read/write conflict check. Possible simulation mismatch. To resolve a read/write conflict, either set syn_ramstyle = rw_check, or enable the "Read Write Check on RAM" Implementation Option. For more information, search for "read/write conflict check" in Online Help.
@W: MO160 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":68:1:68:6|Register bit rgsl.genblk5\.brs.holdDat[0] (in view view:work.caxi4interconnect_SlaveConvertor_Z18(verilog)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":68:1:68:6|Register bit rgsl.genblk1\.awrs.holdDat[67] (in view view:work.caxi4interconnect_SlaveConvertor_Z18(verilog)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":68:1:68:6|Register bit rgsl.genblk2\.arrs.holdDat[67] (in view view:work.caxi4interconnect_SlaveConvertor_Z18(verilog)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":68:1:68:6|Register bit rgsl.genblk3\.rrs.holdDat[0] (in view view:work.caxi4interconnect_SlaveConvertor_Z18(verilog)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":80:1:80:6|Register bit rgsl.genblk3\.rrs.sDat[0] (in view view:work.caxi4interconnect_SlaveConvertor_Z18(verilog)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":80:1:80:6|Register bit rgsl.genblk5\.brs.sDat[0] (in view view:work.caxi4interconnect_SlaveConvertor_Z18(verilog)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":80:1:80:6|Register bit rgsl.genblk1\.awrs.sDat[67] (in view view:work.caxi4interconnect_SlaveConvertor_Z18(verilog)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":80:1:80:6|Register bit rgsl.genblk2\.arrs.sDat[67] (in view view:work.caxi4interconnect_SlaveConvertor_Z18(verilog)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: BN132 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":185:1:185:6|Removing instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk2.arrs.sValid because it is equivalent to instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk2.arrs.currState[1]. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: BN132 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":185:1:185:6|Removing instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk5.brs.mReady because it is equivalent to instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk5.brs.currState[0]. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: BN132 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":185:1:185:6|Removing instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk4.wrs.mReady because it is equivalent to instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk4.wrs.currState[0]. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: BN132 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":185:1:185:6|Removing instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk3.rrs.mReady because it is equivalent to instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk3.rrs.currState[0]. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: BN132 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":185:1:185:6|Removing instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk2.arrs.mReady because it is equivalent to instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk2.arrs.currState[0]. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: BN132 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":185:1:185:6|Removing instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk1.awrs.mReady because it is equivalent to instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk1.awrs.currState[0]. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: BN132 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":185:1:185:6|Removing instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk1.awrs.sValid because it is equivalent to instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk1.awrs.currState[1]. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: BN132 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":185:1:185:6|Removing instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk4.wrs.sValid because it is equivalent to instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk4.wrs.currState[1]. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: BN132 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":185:1:185:6|Removing instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk3.rrs.sValid because it is equivalent to instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk3.rrs.currState[1]. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: BN132 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\regslicefull.v":185:1:185:6|Removing instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk5.brs.sValid because it is equivalent to instance MEMORY_0.AXI_INTERCONNECT_0.AXI_INTERCONNECT_0.SlvConvertor_loop[0].slvcnv.rgsl.genblk5.brs.currState[1]. To keep the instance, apply constraint syn_preserve=1 on the instance.
@W: FX107 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\ram_block.v":44:1:44:6|RAM genblk1\[0\]\.ram.mem[4:0] (in view: work.caxi4interconnect_FIFO_16s_5s_5s_15s_0s_16s_4s_0s_15s_0(verilog)) does not have a read/write conflict check. Possible simulation mismatch. To resolve a read/write conflict, either set syn_ramstyle = rw_check, or enable the "Read Write Check on RAM" Implementation Option. For more information, search for "read/write conflict check" in Online Help.
@W: FX107 :"c:\microsemiprj_pf23\apps\riscv_bootloader\uart_2_scspi_bridge_eval2_ddr\component\actel\directcore\coreaxi4interconnect\2.5.100\rtl\vlog\core\axi4convertors\ram_block.v":44:1:44:6|RAM genblk1\[0\]\.ram.mem[4:0] (in view: work.caxi4interconnect_FIFO_16s_5s_5s_15s_0s_16s_4s_0s_15s_1(verilog)) does not have a read/write conflict check. Possible simulation mismatch. To resolve a read/write conflict, either set syn_ramstyle = rw_check, or enable the "Read Write Check on RAM" Implementation Option. For more information, search for "read/write conflict check" in Online Help.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram31_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram31_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram30_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram30_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram29_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram29_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram28_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram28_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram27_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram27_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram26_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram26_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram25_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram25_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram24_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram24_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram23_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram23_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram22_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram22_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram21_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram21_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram20_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram20_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram19_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram19_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram18_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram18_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram17_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram17_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram16_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram16_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram15_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram15_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram14_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram14_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram13_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram13_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram12_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram12_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram11_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram11_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram10_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram10_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram9_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram9_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram8_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram8_[0] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
@W: MO160 :|Register bit wr_ro_id_buffer_gen\.wr_ro_id_buffer.reg_array_gen\[0\]\.reg_array_ram7_[1] (in view view:work.SYNRAM32X2(decomp)) is always 0. To keep the instance, apply syn_preserve=1 on the instance.
